,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:COLO 320,-1.6627194,0.1003827,-0.41844285,-0.7557811,0.3316279,-0.51291245,-0.05689627,-0.6996517,-0.19088057,-0.32547292,-0.03628952,0.9368019,0.6039824,-0.74513286,-0.68918157,-0.55014473,-0.2631763,-1.4140866,0.058947846,1.2121243,-0.66691935,-1.5534825,1.6148658,0.7900866,-0.11962356,-0.035398867,-0.12855217,0.048534766,0.108174264,1.369581,1.6956847,-0.4218328,0.45643592,0.04076121,0.553486,0.052423626,0.36747286,-1.4526606,0.8131537,0.7141313,0.22990733,-0.38268316,0.38020086,-1.1081653,-1.2069917,0.4627039,-0.36062932,-0.59161,-0.6920699,0.5131097,1.2295607,-0.11756386,0.0022937655,-0.5663449,0.540056,0.29356608,-0.56779695,0.097236596,-1.0561657,-1.0010206,0.38588557,-1.8582083,2.0211112,0.37769306,-0.043444574,1.836863,-0.5057104,0.28327334,1.3812201,-0.94074184,0.09991506,-0.51676685,-0.5604664,0.8832925,-1.1506803,-0.37074107,0.42859223,0.2593176,0.27737087
target_dataset:639V,-0.6321482,-1.3551753,-0.062278733,-0.4651204,1.421189,0.5101647,0.38071316,0.6980309,0.54473895,-0.6922582,1.2032061,0.16523094,-0.9738253,-0.5171695,-0.9239796,0.87623733,0.42464268,-0.33022648,0.026455492,0.51695406,-0.91460955,-0.7736995,1.3443631,1.0427766,0.25266543,-1.2717887,-0.65636843,0.52650607,-1.4165468,0.11564615,-0.1532121,0.78728956,0.48319793,-0.25136504,-0.006600518,0.4066779,0.40023494,0.6411514,-0.10497919,-1.0569146,0.5061292,0.6801424,-0.5699658,-0.5437168,0.5243588,-0.567836,0.41925344,0.5804354,1.2209015,-0.89899504,0.90677696,-0.36401474,0.19349058,0.17920206,0.37748492,0.82509476,-1.6832222,-0.36997846,0.24679613,1.294467,-0.88734686,0.696281,0.79038036,0.083662525,-0.9234091,-0.29608655,-1.6998032,0.49987292,0.3221338,-2.022449,0.64075774,-0.5007058,0.46087226,0.0074101277,-0.5527527,-0.9534231,1.2480767,0.19026491,0.73372185
target_dataset:S-117,-0.12477935,0.355751,0.469659,-1.2752281,0.4506036,0.5560717,0.61386,0.8261432,-0.9914193,0.28430998,-0.8229918,0.24679795,-0.46023208,-0.805345,-0.23909855,-0.042756595,0.7119649,0.88408065,0.4192446,-0.4801971,-0.583041,0.76792127,-1.0826626,-0.8464934,-1.5159338,-0.49099022,-0.17778409,-1.1889392,0.5162625,-0.0016275495,0.34742048,0.3996509,-1.166778,-1.1679153,-0.7943379,-0.16181219,0.72009414,1.1058935,-0.99409026,0.04597574,1.2125064,-1.2349379,-0.6183402,-0.29339665,1.6239024,-0.15693945,-0.12225685,-0.023584621,-0.22273517,0.13066524,0.27660838,0.36082324,-0.7499917,1.3426389,-0.9857978,1.0009925,-0.2556339,-2.083311,-0.35682142,0.49263677,-0.8979684,0.6117271,-1.6075401,-0.12024699,-1.1434162,-0.27393097,0.5985249,-0.6955239,-2.4546926,-1.0864472,0.42626715,1.0785854,1.0447122,-1.0147959,-0.367254,-0.49876863,0.23514807,-0.6589277,0.86894673
target_dataset:LCLC-103H,-0.22576377,-0.5863259,0.60526,-0.38330576,0.5475427,1.1627864,0.6263994,0.30977336,0.30120268,1.3200271,-0.30802548,0.427535,-0.121358395,-1.2064147,-1.35288,0.6709576,0.46439555,-0.1514442,0.7756669,0.13340817,0.49462983,-0.4379016,0.22546172,0.69990325,-1.8411899,0.19386229,-0.6714658,-0.21281286,0.07825217,0.26031202,0.77563065,1.1853852,-1.7615548,-2.0531433,-0.1753517,-0.7355299,0.32185,0.7371492,-0.750361,0.6329753,-0.33815318,-0.22519778,-0.63941747,-0.11644972,0.4944916,-0.88850296,1.3613462,0.32267734,0.57300377,0.27263826,-0.36602527,-0.23280294,-1.6935883,-0.29376656,-0.59502494,1.2537806,-0.1807334,-1.2449442,-0.1726433,2.865377,-2.1082532,-0.052102834,0.06012801,0.042377472,-0.8115026,-0.20832929,0.027020833,0.4241506,-0.8769022,-0.45668364,1.3960139,1.366709,0.46112037,-1.2244818,0.6663268,0.06376152,-0.81475013,-1.1877686,0.75538766
target_dataset:U266B1,1.6104263,-0.51233715,-1.1775501,-2.1905134,0.67422545,-1.0215302,-2.5223877,0.08086112,0.3386963,-0.63542783,-1.4975637,-0.4311784,0.6376933,-1.675307,-1.8624816,0.25139055,-0.6265769,-0.51973826,0.9129441,-1.3941041,3.120898,-2.227099,0.2380978,1.0808594,2.0781476,-1.214551,1.1643853,-0.8270067,0.9105294,0.2552009,0.8589029,-0.6278598,-0.68873405,1.5460751,-1.401338,-1.4655212,-0.42834288,2.2338095,0.898125,-0.6833086,1.1550719,0.21902572,0.84475654,-0.8045039,-0.5007896,0.6357843,-0.12083353,0.4611889,-0.8898936,-0.66449815,-0.70714784,2.2352023,1.4359418,1.2071801,-0.4136004,0.984295,-2.0294986,-0.23796982,-0.37965357,-1.2450961,0.6965447,0.27122372,1.734844,0.7783364,-1.1184967,1.5870166,0.24800205,0.67738926,1.1386341,-0.50400424,0.16294323,2.579986,-0.87381643,0.32833347,-0.5501259,2.2758667,0.6283524,0.28621566,1.5378348
target_dataset:NALM-1,-0.98912835,1.2708268,1.3365932,-0.69309866,1.1198585,0.36962697,-2.892922,-0.89722884,0.28155923,0.41466665,1.5302871,-1.1663967,0.18113741,-1.5353768,-0.08580323,-1.122199,0.41399044,-1.6291898,0.75357425,-0.41245916,0.47445506,-1.5605307,2.61225,-1.0271348,0.6435719,-0.3884816,0.3710216,-1.4637731,0.4959954,-0.89814746,0.40777948,-0.14240116,1.8818716,1.9993948,-1.1799214,-0.27279267,0.36738032,-1.4130414,0.5766848,1.4736772,0.36696938,-0.95288986,1.9779844,-0.37276626,-2.2457864,0.09724495,0.009394839,0.1093847,-0.91803014,-2.18906,0.65327483,0.69224447,-0.67795837,0.13886276,-0.13911232,1.1090472,1.3671993,0.32090348,0.6396749,-1.3884146,0.49774492,-0.91445595,0.11284801,1.6787366,-0.0813523,1.7947652,0.24021137,0.90961975,-0.27388015,-1.4575952,-0.08384586,0.23924658,-0.06516881,1.5287081,-0.8206064,-1.7660414,-0.28650984,-0.3287934,0.18286715
target_dataset:HT-55,-0.24923746,0.49335915,0.8546735,1.6635598,-0.025722295,0.072857544,2.266224,1.0829284,-0.92281634,-1.9192218,-0.30192164,0.6214556,0.7638267,1.7531387,1.7186517,1.6374538,0.3082659,-0.9317436,-0.0026910119,1.0330107,0.70192665,-0.94292706,-1.1667405,-0.5865071,1.1649348,-0.06181942,0.82455724,1.5707971,-0.6780987,0.59026587,-0.64576155,-1.6665552,-0.24754314,-0.9193962,0.22043365,-0.35585994,-1.5192908,0.7964695,-0.04541012,0.5620956,0.5312531,0.58615535,0.27025038,-0.1679107,0.29724646,-1.0747916,1.110966,-1.3378441,2.457821,-0.91639286,-0.60569143,1.0486162,0.4101313,-0.32068074,-0.6733174,0.30847996,2.4716556,0.3416272,1.0722584,0.54691213,0.43572557,-0.36208534,-1.9228631,0.64831394,-0.6701495,-1.1877167,-0.96460414,0.85453665,1.1196629,0.76248276,-0.5641834,-0.95416766,1.5273818,-0.5866791,0.25556916,-1.3655094,-3.057496,0.34257454,-0.17117102
target_dataset:LS180,-0.57136,-0.40312758,0.59622204,2.0841613,0.4558997,-0.45006257,2.6238964,-0.751746,-1.0649093,-1.2041656,-0.7136282,-0.2564583,0.8630853,2.34484,1.7150842,2.5626402,-0.75272465,0.12221274,0.6974559,-0.6033884,1.6758957,-0.6007775,0.067697056,0.07818986,-0.23228706,-1.2271208,1.2169504,1.1562401,-0.9044505,0.86778384,-0.5296568,-1.4884148,0.076969646,0.12258184,0.5160645,-0.51496005,-0.72209644,0.11765598,1.4262549,1.1718056,0.17125711,1.2357888,0.08249032,-0.21876207,-0.055902906,-1.5224072,0.892482,-0.01532033,1.5646657,-0.974066,-0.6516889,-0.07547256,0.23969945,-0.665736,-0.2220523,1.0002198,2.2192543,1.0471085,0.6574502,-0.009642592,0.3105979,0.5907207,-1.9761053,0.61794734,-0.27023926,-1.5362649,-0.7605344,0.076187104,1.2152953,0.27601534,-0.42685577,-0.819715,1.258907,0.599546,-0.040726528,-0.23218058,-2.174386,-0.6725066,-1.4756732
target_dataset:RVH-421,0.12495467,-0.18860355,-0.49983972,-1.445892,1.3853157,0.6291763,1.1503263,1.3276981,1.3972197,0.39048302,0.44592604,0.3486318,-0.111975394,0.6654706,0.5938219,-1.699483,-0.078185044,-0.27444106,-0.790896,0.094706275,-0.09926032,0.5635849,0.47302228,0.4145884,-1.2946312,1.2558422,1.3751546,0.15109275,0.37317413,1.9249841,-0.85904366,0.7677304,-0.5485978,0.0731421,0.3228747,1.3895845,-0.8811237,-0.25455284,0.80089366,0.00040113926,-0.5609757,0.4591391,-0.017712943,1.0397613,1.6583095,0.32693306,1.1837853,0.50759995,-1.7038769,0.61692005,0.38643664,0.22157258,1.3865979,1.7025958,-1.2257708,0.23056066,0.05355055,-2.5568664,-0.26196238,1.5757415,-1.1147857,-1.3588091,-0.6663317,0.11509624,-1.8832539,-0.1342293,0.31125444,-1.234157,-0.53057945,-0.34285614,-0.6998328,1.1814579,-0.69347316,-0.46551493,0.7583108,-0.6263739,-0.034109764,0.33590263,-0.025746956
target_dataset:DK-MG,-1.3358316,0.53169847,-0.5312575,-1.5739666,0.71943176,0.1340575,0.61347073,0.64748967,0.75945944,0.20517275,-0.490654,0.77137303,1.4136593,0.034186333,-1.0902135,-2.526928,0.93857,-0.95894396,0.3835955,1.1214378,-1.8641878,-0.54371053,-0.6093852,0.56933427,-0.42358062,0.33908957,-1.0420064,-0.5037401,-0.60001445,1.5572194,0.32987705,1.4341285,-1.668546,-1.539511,2.034787,1.3263142,-0.13070701,-0.2563174,-1.148775,-1.8204203,0.3065678,-0.68390316,-1.4598198,-0.3580204,-0.46611464,-0.68607974,0.04337807,-1.4281539,-0.90212417,-0.2642019,0.40151957,-0.17671752,0.2781415,1.7313279,0.056703724,0.09505141,-0.80034137,-1.5564296,-1.3506325,1.6780251,-0.5746933,-0.66661453,-0.8306584,-1.3652847,0.63428104,-0.014965817,0.2700037,-0.1271698,-0.806669,-0.93621755,0.56880915,-0.39702815,-0.64664525,-0.66425675,-1.7205548,-1.7693754,0.32322794,-0.12484349,-0.12135329
target_dataset:P31/FUJ,-1.1079241,0.030153692,-0.2035305,0.18936029,1.0223452,1.4876732,-4.4542494,-0.29035807,0.013670191,0.8400358,0.6770879,0.10646539,-1.3066463,-0.53782964,0.62918955,-1.7430028,-2.4676661,-0.8948337,-1.8070927,1.7387402,1.1118722,-0.06807435,-0.183218,-1.6906497,1.0406921,1.6650323,-0.26150158,-1.6031045,0.21839803,0.7051281,0.5784043,0.053985894,1.8354623,2.4565325,-0.19356057,-1.2936573,-1.9219629,-0.5599767,-1.2430136,-0.7439928,1.9308394,-0.30200544,-0.12144595,-1.0786594,-1.0293946,0.9674721,-0.08629189,0.3332193,0.60751516,-2.2912216,0.1639353,-0.018551052,-0.42105028,0.8564438,-0.6366436,-0.45661205,0.04237993,-0.25313768,0.21996148,1.4726045,0.8258948,0.14853247,-0.27886382,0.659968,0.38939196,0.8007985,0.026355535,0.23119278,-1.0061021,0.9180346,0.91934186,-0.30182686,-2.4913077,0.85059,-1.4612184,-1.8976392,1.9617354,1.0450088,-0.28465152
target_dataset:SK-HEP-1,-0.94317394,0.23447616,1.1262823,-0.039947025,0.10588829,0.048352286,0.7536336,0.37845147,0.54362667,0.36058596,0.006290799,0.37042642,-0.2892098,-1.3985693,-0.8953438,-1.5388739,0.73103815,0.69830126,-0.20620608,0.43992046,0.7337761,0.78248256,0.96586114,0.5532215,-1.2706687,-1.1534444,-0.25252068,-0.07813642,0.2472194,-0.36470613,0.21044818,1.0745798,0.34295532,-0.4203865,-0.8710884,1.1334463,0.9435883,-0.6242606,-0.38682353,-0.5018663,-0.2017358,-0.4103332,-1.0278312,0.7977095,0.5015508,0.6812858,-0.8801376,0.73717594,0.07196983,1.8229575,-0.34856525,-0.89613104,-1.7092599,0.18239501,0.45658565,0.62813014,-2.161576,-1.2320237,0.5658547,2.1826503,-0.7422135,0.0902351,-0.80868655,-0.6491863,0.046952832,-0.08785236,1.5749086,-0.7917701,-1.0698032,-0.9025364,1.8014319,0.518339,0.1991994,-2.8635325,-1.6527524,0.79867834,0.44889998,-2.0680392,0.021861523
target_dataset:TE 159.T,-0.17085668,0.3808954,0.24693365,-0.53833604,0.7621464,-0.7003243,0.6399871,0.44360062,-0.81956184,0.45002142,-0.14784484,1.0765257,0.3280296,0.342048,0.15192711,-1.2903378,0.3798493,-0.6628159,1.3498324,-0.004538521,-2.1247041,-0.8269267,-0.8924944,1.8259807,-0.32436344,0.5657932,-1.5391353,-0.35499334,-0.69666713,0.9814678,0.7268059,2.4057493,-2.2593317,-0.52708954,0.7451883,1.7696233,0.25704825,0.5790748,-0.84401697,-1.8387363,0.22989488,0.095861234,-2.0908418,0.27311894,0.7616718,-0.17650658,-0.16597609,0.14375168,0.31921223,-0.4499833,0.015332952,-0.17787795,1.332006,1.0836873,-0.9463472,-1.0391742,-0.67138094,-1.0872724,-1.5668083,1.7346267,-1.573531,-0.121644795,-0.43501168,-0.5185726,-0.22023895,0.52057034,-0.6607573,0.79784036,-0.67839277,-0.2300903,1.8091741,0.10232812,0.493416,-0.48169798,-0.57936406,-0.9422167,0.35389236,-1.2780645,0.5629418
target_dataset:COLO 849,-0.38415858,-0.76015115,-0.17026126,-1.7811571,0.47711942,1.7202299,1.0944701,2.183587,0.52973145,-0.75597733,1.657815,0.6850054,-0.29660287,0.86331415,1.4114752,-1.1713176,1.1704894,0.3325756,-1.3625989,-0.5902647,-0.49473006,-0.6331032,1.425541,-0.3092974,-1.8070138,0.3706895,0.15349074,0.68081886,0.22124389,2.270464,-1.2794058,0.2566713,-0.34389177,-0.5598963,0.5160759,1.5790194,-0.23837256,-0.015939415,1.0384613,1.0271578,0.35957524,0.43954876,0.3430708,1.2889559,1.5271136,1.6041837,1.0097203,-0.42035553,-1.0520858,0.32566965,1.4881277,0.4626237,1.8221865,1.2678037,-1.5680921,1.4931266,0.042821497,-1.4172455,0.15534589,0.009842783,-0.33154258,-1.411278,-0.7941676,1.194318,-0.95605797,-0.09354484,0.110772505,-1.4001005,-0.07210151,-0.7537703,-0.104744926,1.4153712,-0.623424,-0.040588148,0.62422955,-0.40483415,0.848807,0.11871221,-0.13492683
target_dataset:CAL-27,3.024349,1.0075731,-0.06533672,2.6623328,-2.1770062,0.6728751,1.7556074,-0.17343427,-0.82965726,-2.5004966,-1.045586,-2.2105994,1.8091141,1.7866645,1.0148762,0.6543322,-1.0472391,-2.2972138,0.49235594,-0.7548481,-0.11690198,2.0050168,-1.5484906,0.3083478,-2.1773615,0.79180264,1.1036713,3.3623233,1.0682594,0.4009652,0.52709305,-1.7058395,1.6121997,-0.21650837,-0.740878,-1.5709894,-1.110808,-0.31692696,1.60368,0.033035506,-0.24699236,-0.15543269,0.56985486,0.34133714,-0.10340385,-0.54132324,0.608649,0.22816533,-0.36109966,0.85069746,-2.3504798,-1.0100604,-1.8472077,0.28074923,-0.26556987,-2.0578923,0.8259871,1.4732883,2.9537714,0.5780226,-1.460473,0.6082202,0.07635678,1.8466889,1.6533014,-3.197488,3.6589892,1.7069,0.422618,0.6634835,-0.5997741,1.173259,1.7571343,0.7380151,0.85431796,1.1318834,1.0002192,-1.5473355,-1.2092917
target_dataset:Granta-519,-0.8962494,2.4936779,1.9391615,0.32097882,1.3363076,0.85709846,-3.0302582,-0.41730645,0.84081054,0.51023126,1.7886771,-1.9688336,0.40534553,-0.40941596,-1.4462771,0.50752527,-0.01847972,-1.7925766,0.43509802,0.36047417,2.8736382,-0.68461096,-0.10998979,-1.7760552,2.092272,1.0899204,1.4886792,-1.1690108,0.44020045,-0.26597717,-0.11785867,-0.66333115,1.1247284,0.45033467,-0.14849238,-1.3375913,0.92705345,-0.3440167,-2.797944,-0.5328105,0.36662692,-0.055941895,1.4623015,-1.178539,-0.36975884,0.3027936,0.5744786,-0.31006563,-0.23095709,-0.53027314,0.92602456,2.4298704,0.3132158,0.642473,-0.9313135,0.6321191,-0.70789105,-2.0129483,1.2991307,-1.0295384,0.28970248,-1.0639569,-0.31685907,0.43137664,-0.11874959,1.922266,1.7553505,-1.2381573,-0.83153826,0.00093551725,0.406909,2.3963265,-2.4090865,-0.3684295,0.23815867,0.16162114,-0.71469533,-0.6986732,1.6227955
target_dataset:PF-382,0.27221894,-0.06312156,2.2475305,0.14019889,-0.5548011,0.81110644,-2.3875732,-1.3493233,-0.8408089,0.0624855,1.9260181,-0.5872324,0.8781885,-1.2751683,1.5055606,-1.853781,1.3596059,0.43302196,-0.26546308,-0.08096403,-0.3444318,-1.9768094,2.2953553,1.474452,1.7248679,-2.094298,0.023674488,-0.88066125,-2.1597142,-1.2202349,1.7493786,0.13405095,2.2757723,1.7984772,-0.9087678,-0.0088443905,2.295373,-0.1889114,0.46866995,1.2405889,2.651585,-0.58605987,1.7468411,-1.0880818,-2.2573345,0.1884768,-0.31337297,-0.62122136,0.87971884,-2.0303717,0.5563669,0.9871476,-0.36569464,0.048349366,-1.5225238,-1.6062315,0.17262788,-1.4725124,0.57100034,-0.9423348,0.9789964,-0.5339052,1.0057802,1.3949221,-0.3078212,2.1032655,-2.3211126,1.7280191,-0.94148046,-1.2138157,1.819893,0.40064156,-0.39576793,1.376551,-1.4841152,-1.0662549,-0.5914507,0.56747586,-1.0571326
target_dataset:Hs 698.T,-0.6712103,0.19239408,0.64012796,-1.0946871,0.9765228,-0.27699223,0.9927266,0.2484693,0.15018247,0.69218886,0.98835486,1.2474139,0.7265646,0.041284207,0.44187236,-1.3831031,0.55062693,-0.18754217,0.87338156,0.44467416,-1.3496997,-0.15300116,-1.3061777,1.5237603,-0.28227228,0.13503684,-1.6165991,-1.0784936,-0.858307,1.4079443,-0.023224853,2.1489313,-2.508635,-0.65765953,0.5970486,2.2810338,0.8441424,0.38615805,-1.0266752,-1.09582,-0.054630313,0.60262686,-1.0617392,1.0496889,0.97757053,-0.21062095,-0.020244397,0.1382516,-0.29910427,-0.29164526,-0.09996569,0.07524844,0.5421681,1.1737133,0.050839316,0.1590975,-1.0766846,-0.53952116,-0.6914049,1.807173,-2.0619788,0.3983788,-1.3029118,-0.0657265,-0.1328203,0.050789297,-0.69226885,-0.377407,-0.7674691,-0.8048506,2.4040916,-0.5720541,-0.21788944,-1.2555089,-2.0952723,-0.8594362,0.23042911,-0.94559777,-0.19269948
target_dataset:NCI-H1703,-0.8881565,-2.341741,-1.142087,-0.23800203,-1.0008059,0.012494098,0.4892276,0.25901464,-0.5872641,0.69361484,-0.32476828,0.55854577,-1.6869483,-0.8701804,-0.6086347,0.13610041,0.09316757,-0.2764285,-1.2827649,1.1263311,0.1625963,-2.3662612,1.8357652,-0.102487125,1.3721437,-1.1172546,-1.7634557,0.7598942,-1.8796444,-0.83157074,1.474329,0.5022331,1.1943387,-1.2670377,-0.5536244,-1.6689606,2.1624691,-0.935971,0.13201961,-0.6699983,-0.7880161,0.45548692,0.42153102,1.3929484,-1.3177251,0.8333377,-1.3010563,1.3871404,0.41883552,0.8715535,0.06259359,-0.23214427,0.65014195,-0.28465587,1.6255634,0.3440435,-1.0686517,0.62418467,-0.5492157,0.89026797,0.1993356,0.11995103,2.103555,-1.32062,-0.6979217,0.37226012,-1.9317609,0.18774705,0.2293585,-1.5818839,0.67225486,0.47251981,-0.24747139,0.3425593,0.229758,-0.14231741,-0.37022898,0.08378041,0.67491823
target_dataset:Ri-1,0.67758036,1.0028781,1.4756192,-0.67826116,0.13177755,1.152117,-2.5605226,-1.1499003,1.8081461,0.47302368,1.7077689,-1.0113062,-0.7051454,-0.7095551,-1.5103321,1.4166535,-0.41906923,-0.3963556,-0.22687323,-0.18639794,2.4478245,-0.9663853,0.075579725,-2.3455596,3.0333998,0.28298226,1.1402807,-0.15237099,0.90414166,0.97246855,-1.3474758,-0.9370435,1.637735,1.296327,-0.14406161,-0.7428838,0.52243817,0.27806687,-1.9424555,0.8685177,0.22321935,-1.2196072,1.8643197,-0.20466027,-0.38804623,-0.096978635,1.4268692,-1.5055959,-0.20933549,-0.7696136,1.343673,1.8778741,0.22232075,0.6008342,-0.7963574,-0.46689796,1.4753219,-2.8885746,0.767272,-2.3448555,0.2724939,-0.08854933,0.58240736,1.1958266,1.4539423,1.3566091,0.9564625,-1.6544368,-0.44344676,0.25074303,-0.8655621,0.8208209,-1.7185723,0.4755621,-0.07567528,-0.62311745,-1.4423993,0.79048264,0.9181038
target_dataset:KYSE-270,1.1624101,0.17098475,0.3327225,-1.1807461,-0.23219514,0.9570134,1.7601786,-0.14595601,0.5512733,-0.34348407,0.5726888,-1.3068556,0.8966732,1.07955,-0.5192397,0.43747118,-0.14868149,0.88945556,0.44749153,-1.047368,-0.48130372,0.8798425,0.01354856,0.26298353,-1.900047,2.308674,0.71497273,3.1982524,-0.024079949,0.63035995,-0.50760365,-0.08061406,0.78766817,1.0172875,-0.37283942,-0.6908546,-1.0121862,-0.0937919,0.2798735,-0.14441821,-1.111852,1.395654,0.25142354,0.29711923,-0.17271517,0.73418605,0.8228918,0.4330018,0.026238453,-1.1340832,-1.2450044,-1.9515291,-1.9155325,0.8532691,0.40437952,-0.47147107,1.1879361,0.778369,2.1681035,0.54967827,-0.7415556,1.475797,-1.2074732,1.9346672,-0.7123069,-1.2658695,-0.07353297,1.1188177,1.4542737,-0.20685339,0.64461315,0.076219305,2.2899618,1.9764838,1.1011577,0.6194347,1.2534966,-0.19126412,0.5616661
target_dataset:SNU-1077,0.758096,-0.99716496,1.836053,-0.8699899,0.26395574,-1.6938425,0.45295617,1.7589622,-0.7516684,0.4687473,-0.19019279,-0.5145399,0.52338254,-0.6023898,0.6014937,0.5721286,0.57492507,0.23854348,0.05111809,-0.7022062,-1.5879468,0.63578224,-1.8060566,0.12510526,-1.6917579,0.20440069,0.07325213,-0.82336295,0.4743482,-1.035596,0.44833493,0.330279,-0.26270455,-0.20464024,-0.17557877,0.4978337,0.6436039,1.6195762,-1.4827507,0.12688723,0.6187173,-1.6816713,-0.22083248,0.04311382,1.3952893,-1.0514572,0.2122942,-0.95441616,1.4693176,1.7875439,-0.101368025,0.67648053,-0.70028347,0.38782907,-0.04839264,0.34119764,0.56872827,0.26986465,-0.34825194,-1.4692307,-0.5705186,1.1888909,-0.5492344,-1.7060084,1.7167234,-0.87320584,0.8335934,-1.4698974,-1.5106426,0.9760748,-0.1535087,-0.65979373,-0.25835314,-2.0331454,0.23358884,-0.83041036,0.3498388,-0.92699337,-0.4689084
target_dataset:HCC1419,1.1040446,-0.8841599,-1.3136593,0.34941688,-2.949651,-2.2803357,-0.8347374,-0.42493665,1.1660452,-1.5546644,-1.5972413,1.2259012,-0.24009767,-1.3423238,-1.1519622,0.9406435,-0.24438006,1.0692395,-2.415707,-1.8296167,0.41108575,-0.6133397,-0.45669705,-1.6391245,-0.017862469,-0.2583701,0.29448926,0.4611394,0.03543707,-1.4486294,-0.4394694,-1.1574596,1.5193975,2.4061303,0.18939449,-0.8245976,-1.8178524,-1.3061901,2.5879893,1.0210317,0.7032922,0.09535636,-0.35995454,-0.866313,-0.60758084,1.0314755,-2.8137589,-0.61555696,-0.64582443,0.7674763,0.65193564,-1.6277522,0.44252574,-0.8268605,-1.5696473,1.6411554,1.0708929,0.22481078,-1.9172776,-1.4376106,2.0899656,-1.6826389,0.29575223,-2.0302513,-0.09756091,-0.1895025,-0.27862436,0.66082186,-0.51036453,3.011484,-2.945626,-0.92914367,-0.28819865,-0.58673596,-0.2220756,0.8000729,1.441195,2.369362,-0.2597057
target_dataset:NCI-H854,0.8354813,1.184761,-0.058930382,0.50482976,-0.18683212,-1.0506443,2.1728132,-0.5024197,1.0541471,-1.0857648,-0.22633302,0.32050285,1.3467817,2.9037886,-1.0615948,0.84269273,0.69899607,2.3140488,0.09319058,-0.40375108,1.1813772,0.6432845,-0.26498994,-1.1671506,0.39753294,-0.20932825,2.1075683,0.2984745,0.42431042,-0.76127905,-0.7671485,0.6066711,1.5730734,-0.6013212,1.0825547,0.30906257,-2.769372,0.6543865,1.2655338,-0.08762379,-0.26143658,0.46580163,-0.45269457,0.21412766,1.4430525,-1.0249808,0.40664715,-0.13149495,0.17228946,-0.3424577,-1.4046803,0.37688094,0.24340677,-3.2808635,0.5734431,-0.6316653,0.13918158,0.34736925,0.34109557,-1.3136785,3.1491075,-0.15293781,-1.9119891,-0.8128202,0.025009125,0.8480124,-0.49528462,1.2100266,0.7735886,2.6104717,-0.06644723,-1.8177053,0.5878965,-0.37100214,0.23840533,-0.4807533,-1.8698109,-0.8139069,-0.22181721
target_dataset:PaTu 8988s,-0.057181958,-0.77421665,-0.5445392,1.8804331,0.5631844,-0.8288776,1.1086475,-0.14658104,-0.5154946,0.31892917,-1.1280465,0.15051371,-0.24159163,1.866397,0.6505438,2.0145142,0.0006671539,-0.04061995,-0.33230603,0.051533587,1.7273934,-0.0067090504,0.18063173,-0.8877044,1.2194825,-0.61691713,1.4400024,1.2787772,-0.13344614,0.59995425,-1.0114112,-1.3123223,0.21707456,0.08260439,0.0026216125,-0.79327863,-1.3530744,-0.54133844,0.35442698,-0.30216402,0.033875667,1.2583381,-0.14284888,-0.15169162,0.1418382,-1.902561,0.3960461,0.044588074,1.3510643,0.6913409,-1.5864096,-0.0013374686,-0.24164581,-0.10057642,-0.48914,-0.35591114,1.0184218,1.0440797,0.25786784,-0.22667487,1.1834866,0.03199388,-0.71444947,0.20208341,0.52916706,-1.5800942,-0.75791997,-0.18784809,0.7839603,1.4663572,-1.7576628,-1.3883845,0.91723603,0.1329836,1.0528593,-0.52200484,-1.7847154,-0.03333911,-0.5294536
